datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
22-02-2012 22:00,1,0,1,2,18.04,21.97,47,16.9979,147
22-02-2012 23:00,1,0,1,2,18.86,22.725,41,19.0012,62
23-02-2012 00:00,1,0,1,2,18.04,21.97,47,16.9979,42
23-02-2012 01:00,1,0,1,2,18.04,21.97,58,19.0012,15
23-02-2012 02:00,1,0,1,2,18.04,21.97,62,15.0013,9
23-02-2012 03:00,1,0,1,3,18.04,21.97,67,12.998,6
23-02-2012 04:00,1,0,1,1,16.4,20.455,76,15.0013,1
23-02-2012 05:00,1,0,1,1,16.4,20.455,76,15.0013,32
23-02-2012 06:00,1,0,1,1,14.76,17.425,87,12.998,91
23-02-2012 07:00,1,0,1,1,14.76,17.425,81,15.0013,326
23-02-2012 08:00,1,0,1,1,13.94,16.665,87,12.998,560
23-02-2012 09:00,1,0,1,1,14.76,16.665,81,16.9979,242
23-02-2012 10:00,1,0,1,1,17.22,21.21,67,12.998,148
23-02-2012 11:00,1,0,1,1,19.68,23.485,48,19.0012,182
23-02-2012 12:00,1,0,1,1,20.5,24.24,42,16.9979,224
23-02-2012 13:00,1,0,1,1,21.32,25,39,12.998,218
23-02-2012 14:00,1,0,1,1,22.14,25.76,37,16.9979,192
23-02-2012 15:00,1,0,1,1,22.14,25.76,33,8.9981,217
23-02-2012 16:00,1,0,1,1,22.96,26.515,32,0,343
23-02-2012 17:00,1,0,1,1,22.14,25.76,32,11.0014,610
23-02-2012 18:00,1,0,1,1,22.14,25.76,37,8.9981,522
23-02-2012 19:00,1,0,1,1,20.5,24.24,39,6.0032,369
23-02-2012 20:00,1,0,1,1,18.86,22.725,44,8.9981,269
23-02-2012 21:00,1,0,1,1,18.04,21.97,51,15.0013,222
23-02-2012 22:00,1,0,1,1,18.04,21.97,54,16.9979,137
23-02-2012 23:00,1,0,1,1,18.04,21.97,54,0,85
24-02-2012 00:00,1,0,1,2,18.04,21.97,58,6.0032,46
24-02-2012 01:00,1,0,1,1,18.04,21.97,62,12.998,18
24-02-2012 02:00,1,0,1,3,17.22,21.21,77,19.0012,5
24-02-2012 03:00,1,0,1,1,17.22,21.21,82,8.9981,5
24-02-2012 04:00,1,0,1,1,16.4,20.455,87,8.9981,2
24-02-2012 05:00,1,0,1,2,16.4,20.455,87,12.998,26
24-02-2012 06:00,1,0,1,2,16.4,20.455,87,11.0014,82
24-02-2012 07:00,1,0,1,2,16.4,20.455,76,15.0013,272
24-02-2012 08:00,1,0,1,2,15.58,19.695,76,22.0028,469
24-02-2012 09:00,1,0,1,3,14.76,16.665,81,16.9979,244
24-02-2012 10:00,1,0,1,3,14.76,17.425,81,11.0014,141
24-02-2012 11:00,1,0,1,2,14.76,18.18,81,7.0015,163
24-02-2012 12:00,1,0,1,2,16.4,20.455,76,8.9981,228
24-02-2012 13:00,1,0,1,2,17.22,21.21,71,7.0015,183
24-02-2012 14:00,1,0,1,2,18.86,22.725,67,7.0015,31
24-02-2012 15:00,1,0,1,3,16.4,20.455,87,12.998,94
24-02-2012 16:00,1,0,1,3,16.4,20.455,87,12.998,178
24-02-2012 17:00,1,0,1,3,17.22,21.21,94,7.0015,256
24-02-2012 18:00,1,0,1,2,17.22,21.21,94,0,300
24-02-2012 19:00,1,0,1,2,18.04,21.97,88,7.0015,233
24-02-2012 20:00,1,0,1,1,18.04,21.97,62,27.9993,167
24-02-2012 21:00,1,0,1,1,17.22,21.21,35,54.002,152
24-02-2012 22:00,1,0,1,1,16.4,20.455,37,39.0007,106
24-02-2012 23:00,1,0,1,1,15.58,19.695,37,46.0022,86
25-02-2012 00:00,1,0,0,1,14.76,16.665,43,26.0027,61
25-02-2012 01:00,1,0,0,1,13.94,15.15,42,23.9994,46
25-02-2012 02:00,1,0,0,1,13.12,15.15,45,16.9979,38
25-02-2012 03:00,1,0,0,1,12.3,13.635,45,19.9995,7
25-02-2012 04:00,1,0,0,1,12.3,13.635,42,22.0028,2
25-02-2012 05:00,1,0,0,2,12.3,13.635,42,19.9995,3
25-02-2012 06:00,1,0,0,2,12.3,13.635,42,19.9995,13
25-02-2012 07:00,1,0,0,1,11.48,12.12,45,30.0026,23
25-02-2012 08:00,1,0,0,1,10.66,11.365,48,19.9995,93
25-02-2012 09:00,1,0,0,3,9.02,9.85,75,22.0028,122
25-02-2012 10:00,1,0,0,1,10.66,11.365,60,23.9994,183
25-02-2012 11:00,1,0,0,1,12.3,12.88,39,40.9973,210
25-02-2012 12:00,1,0,0,1,13.12,13.635,29,43.9989,258
25-02-2012 13:00,1,0,0,1,13.12,14.395,31,32.9975,226
25-02-2012 14:00,1,0,0,1,13.12,13.635,29,36.9974,216
25-02-2012 15:00,1,0,0,1,13.12,14.395,29,27.9993,232
25-02-2012 16:00,1,0,0,1,13.12,13.635,26,39.0007,195
25-02-2012 17:00,1,0,0,1,12.3,13.635,33,23.9994,159
25-02-2012 18:00,1,0,0,1,12.3,12.88,28,39.0007,133
25-02-2012 19:00,1,0,0,1,10.66,10.605,33,30.0026,149
25-02-2012 20:00,1,0,0,1,10.66,10.605,30,36.9974,105
25-02-2012 21:00,1,0,0,1,9.84,10.605,35,22.0028,85
25-02-2012 22:00,1,0,0,1,9.84,9.85,38,31.0009,82
25-02-2012 23:00,1,0,0,1,9.84,9.85,41,27.9993,91
26-02-2012 00:00,1,0,0,1,9.84,10.605,41,23.9994,70
26-02-2012 01:00,1,0,0,1,9.84,10.605,44,22.0028,55
26-02-2012 02:00,1,0,0,1,9.84,10.605,44,22.0028,42
26-02-2012 03:00,1,0,0,1,9.84,11.365,41,12.998,21
26-02-2012 04:00,1,0,0,1,9.84,11.365,41,12.998,6
26-02-2012 05:00,1,0,0,1,9.02,10.605,44,15.0013,5
26-02-2012 06:00,1,0,0,1,9.02,9.85,44,22.0028,2
26-02-2012 07:00,1,0,0,1,8.2,9.09,51,19.9995,22
26-02-2012 08:00,1,0,0,1,8.2,9.85,51,16.9979,59
26-02-2012 09:00,1,0,0,1,9.02,10.605,47,15.0013,87
26-02-2012 10:00,1,0,0,1,10.66,12.88,41,11.0014,188
26-02-2012 11:00,1,0,0,1,11.48,12.88,41,19.0012,227
26-02-2012 12:00,1,0,0,1,12.3,15.15,39,8.9981,305
26-02-2012 13:00,1,0,0,1,13.12,16.665,36,0,325
26-02-2012 14:00,1,0,0,1,13.94,17.425,31,0,331
26-02-2012 15:00,1,0,0,1,14.76,17.425,29,0,353
26-02-2012 16:00,1,0,0,1,14.76,16.665,32,16.9979,339
26-02-2012 17:00,1,0,0,1,14.76,17.425,32,15.0013,287
26-02-2012 18:00,1,0,0,1,13.94,15.91,36,19.0012,216
26-02-2012 19:00,1,0,0,1,13.94,16.665,34,11.0014,143
26-02-2012 20:00,1,0,0,1,13.12,15.91,42,11.0014,88
26-02-2012 21:00,1,0,0,1,12.3,15.15,45,8.9981,83
26-02-2012 22:00,1,0,0,1,12.3,14.395,42,15.0013,71
26-02-2012 23:00,1,0,0,1,10.66,12.88,56,11.0014,64
27-02-2012 00:00,1,0,1,1,10.66,12.12,60,16.9979,29
27-02-2012 01:00,1,0,1,1,10.66,12.88,65,15.0013,6
27-02-2012 02:00,1,0,1,1,10.66,11.365,70,19.9995,4
27-02-2012 03:00,1,0,1,1,9.84,12.12,75,11.0014,2
27-02-2012 04:00,1,0,1,1,9.02,11.365,80,8.9981,1
27-02-2012 05:00,1,0,1,1,9.02,11.365,80,8.9981,16
27-02-2012 06:00,1,0,1,1,9.84,11.365,70,16.9979,90
27-02-2012 07:00,1,0,1,1,9.84,11.365,60,15.0013,280
27-02-2012 08:00,1,0,1,1,9.84,12.12,60,0,528
27-02-2012 09:00,1,0,1,1,10.66,12.88,60,12.998,230
27-02-2012 10:00,1,0,1,1,13.12,15.15,45,16.9979,104
27-02-2012 11:00,1,0,1,1,14.76,16.665,43,16.9979,103
27-02-2012 12:00,1,0,1,1,16.4,20.455,37,19.9995,177
27-02-2012 13:00,1,0,1,1,16.4,20.455,43,19.0012,182
27-02-2012 14:00,1,0,1,1,18.86,22.725,36,19.0012,158
27-02-2012 15:00,1,0,1,1,21.32,25,25,27.9993,174
27-02-2012 16:00,1,0,1,1,22.14,25.76,26,30.0026,286
27-02-2012 17:00,1,0,1,1,22.14,25.76,24,30.0026,529
27-02-2012 18:00,1,0,1,1,21.32,25,27,27.9993,527
27-02-2012 19:00,1,0,1,1,20.5,24.24,29,26.0027,334
27-02-2012 20:00,1,0,1,1,19.68,23.485,33,23.9994,219
27-02-2012 21:00,1,0,1,1,18.86,22.725,36,19.0012,195
27-02-2012 22:00,1,0,1,1,18.04,21.97,44,16.9979,92
27-02-2012 23:00,1,0,1,1,17.22,21.21,50,11.0014,56
28-02-2012 00:00,1,0,1,1,17.22,21.21,54,8.9981,10
28-02-2012 01:00,1,0,1,1,15.58,19.695,62,11.0014,6
28-02-2012 02:00,1,0,1,1,16.4,20.455,54,7.0015,3
28-02-2012 03:00,1,0,1,1,16.4,20.455,32,23.9994,6
28-02-2012 04:00,1,0,1,1,13.12,14.395,42,23.9994,2
28-02-2012 05:00,1,0,1,1,13.12,14.395,42,23.9994,21
28-02-2012 06:00,1,0,1,1,12.3,13.635,45,22.0028,101
28-02-2012 07:00,1,0,1,1,11.48,12.88,45,19.9995,325
28-02-2012 08:00,1,0,1,1,10.66,12.12,48,19.0012,559
28-02-2012 09:00,1,0,1,1,11.48,12.88,45,23.9994,232
28-02-2012 10:00,1,0,1,1,12.3,13.635,42,19.9995,132
28-02-2012 11:00,1,0,1,1,13.94,15.91,36,16.9979,163
28-02-2012 12:00,1,0,1,1,14.76,17.425,34,8.9981,183
28-02-2012 13:00,1,0,1,1,14.76,18.18,32,7.0015,190
28-02-2012 14:00,1,0,1,1,16.4,20.455,28,7.0015,134
28-02-2012 15:00,1,0,1,1,17.22,21.21,26,6.0032,166
28-02-2012 16:00,1,0,1,1,17.22,21.21,28,6.0032,287
28-02-2012 17:00,1,0,1,1,17.22,21.21,26,6.0032,530
28-02-2012 18:00,1,0,1,1,17.22,21.21,28,11.0014,449
28-02-2012 19:00,1,0,1,1,17.22,21.21,26,0,306
28-02-2012 20:00,1,0,1,1,16.4,20.455,30,8.9981,204
28-02-2012 21:00,1,0,1,1,13.94,17.425,46,7.0015,188
28-02-2012 22:00,1,0,1,1,13.94,17.425,46,7.0015,101
28-02-2012 23:00,1,0,1,1,13.12,15.15,53,15.0013,65
29-02-2012 00:00,1,0,1,1,13.12,16.665,53,7.0015,32
29-02-2012 01:00,1,0,1,1,13.12,16.665,49,7.0015,6
29-02-2012 02:00,1,0,1,1,12.3,14.395,56,15.0013,4
29-02-2012 03:00,1,0,1,1,11.48,15.15,70,6.0032,2
29-02-2012 05:00,1,0,1,1,10.66,14.395,75,6.0032,29
29-02-2012 06:00,1,0,1,2,11.48,15.15,75,6.0032,104
29-02-2012 07:00,1,0,1,2,10.66,13.635,81,8.9981,253
29-02-2012 08:00,1,0,1,2,11.48,14.395,75,7.0015,116
29-02-2012 09:00,1,0,1,3,12.3,15.15,81,11.0014,38
29-02-2012 10:00,1,0,1,3,12.3,15.15,81,11.0014,10
29-02-2012 11:00,1,0,1,3,12.3,14.395,87,12.998,10
29-02-2012 12:00,1,0,1,3,13.12,15.15,93,22.0028,70
29-02-2012 13:00,1,0,1,2,14.76,16.665,93,23.9994,76
29-02-2012 14:00,1,0,1,2,14.76,16.665,93,23.9994,56
29-02-2012 15:00,1,0,1,2,16.4,20.455,82,19.0012,90
29-02-2012 16:00,1,0,1,3,16.4,20.455,82,15.0013,167
29-02-2012 17:00,1,0,1,2,16.4,20.455,87,11.0014,253
29-02-2012 18:00,1,0,1,3,16.4,20.455,87,0,192
29-02-2012 19:00,1,0,1,2,16.4,20.455,87,7.0015,102
29-02-2012 20:00,1,0,1,3,17.22,21.21,88,11.0014,97
29-02-2012 21:00,1,0,1,3,17.22,21.21,88,11.0014,39
29-02-2012 22:00,1,0,1,3,17.22,21.21,94,16.9979,55
29-02-2012 23:00,1,0,1,3,17.22,21.21,94,16.9979,33
20-03-2012 00:00,1,0,1,2,22.96,26.515,78,6.0032,29
20-03-2012 01:00,1,0,1,1,22.14,25.76,88,0,15
20-03-2012 02:00,1,0,1,1,22.14,25.76,88,6.0032,10
20-03-2012 03:00,1,0,1,2,22.14,25.76,88,0,3
20-03-2012 04:00,1,0,1,2,21.32,25,88,8.9981,6
20-03-2012 05:00,1,0,1,2,21.32,25,94,0,20
20-03-2012 06:00,1,0,1,2,21.32,25,94,11.0014,100
20-03-2012 07:00,1,0,1,3,21.32,25,94,15.0013,170
20-03-2012 08:00,1,0,1,2,21.32,25,88,7.0015,516
20-03-2012 09:00,1,0,1,2,22.14,25.76,88,11.0014,325
20-03-2012 10:00,1,0,1,1,22.14,25.76,88,12.998,163
20-03-2012 11:00,1,0,1,1,23.78,27.275,83,8.9981,230
20-03-2012 12:00,1,0,1,1,24.6,28.79,78,16.9979,261
20-03-2012 13:00,1,0,1,1,24.6,28.79,78,12.998,284
20-03-2012 14:00,1,0,1,2,24.6,29.545,73,11.0014,248
20-03-2012 15:00,1,0,1,2,25.42,30.305,69,7.0015,244
20-03-2012 16:00,1,0,1,1,25.42,30.305,66,15.0013,431
20-03-2012 17:00,1,0,1,1,24.6,29.545,73,12.998,750
20-03-2012 18:00,1,0,1,1,24.6,29.545,69,16.9979,801
20-03-2012 19:00,1,0,1,1,23.78,27.275,73,8.9981,555
20-03-2012 20:00,1,0,1,1,23.78,27.275,68,6.0032,377
20-03-2012 21:00,1,0,1,1,22.96,26.515,73,0,277
20-03-2012 22:00,1,0,1,1,22.14,25.76,77,0,188
20-03-2012 23:00,1,0,1,1,21.32,25,83,0,90
21-03-2012 00:00,2,0,1,1,21.32,25,88,0,33
21-03-2012 01:00,2,0,1,1,21.32,25,83,6.0032,26
21-03-2012 02:00,2,0,1,1,20.5,24.24,88,8.9981,10
21-03-2012 03:00,2,0,1,2,20.5,24.24,88,12.998,8
21-03-2012 04:00,2,0,1,2,20.5,24.24,88,8.9981,4
21-03-2012 05:00,2,0,1,2,20.5,24.24,88,8.9981,39
21-03-2012 06:00,2,0,1,2,19.68,23.485,94,15.0013,149
21-03-2012 07:00,2,0,1,3,19.68,23.485,94,12.998,372
21-03-2012 08:00,2,0,1,3,19.68,23.485,94,7.0015,535
21-03-2012 09:00,2,0,1,2,20.5,24.24,88,11.0014,293
21-03-2012 10:00,2,0,1,2,21.32,25,83,11.0014,154
21-03-2012 11:00,2,0,1,2,21.32,25,83,11.0014,192
21-03-2012 12:00,2,0,1,2,22.14,25.76,77,0,229
21-03-2012 13:00,2,0,1,2,22.14,25.76,83,0,303
21-03-2012 14:00,2,0,1,2,22.96,26.515,78,0,225
21-03-2012 15:00,2,0,1,2,22.96,26.515,78,0,243
21-03-2012 16:00,2,0,1,1,23.78,27.275,73,0,378
21-03-2012 17:00,2,0,1,1,24.6,29.545,69,6.0032,729
21-03-2012 18:00,2,0,1,1,24.6,29.545,69,0,779
21-03-2012 19:00,2,0,1,1,24.6,30.305,64,0,582
21-03-2012 20:00,2,0,1,1,22.96,26.515,78,6.0032,374
21-03-2012 21:00,2,0,1,1,22.14,25.76,83,7.0015,251
21-03-2012 22:00,2,0,1,1,21.32,25,83,11.0014,197
21-03-2012 23:00,2,0,1,1,22.14,25.76,77,0,125
22-03-2012 00:00,2,0,1,1,21.32,25,83,6.0032,41
22-03-2012 01:00,2,0,1,1,21.32,25,83,6.0032,30
22-03-2012 02:00,2,0,1,1,21.32,25,83,6.0032,6
22-03-2012 03:00,2,0,1,1,21.32,25,83,6.0032,7
22-03-2012 04:00,2,0,1,2,19.68,23.485,100,6.0032,6
22-03-2012 05:00,2,0,1,2,19.68,23.485,100,6.0032,34
22-03-2012 06:00,2,0,1,2,19.68,23.485,100,6.0032,136
22-03-2012 07:00,2,0,1,2,19.68,23.485,100,6.0032,361
22-03-2012 08:00,2,0,1,2,20.5,24.24,94,6.0032,649
22-03-2012 09:00,2,0,1,2,20.5,24.24,94,6.0032,318
22-03-2012 10:00,2,0,1,2,20.5,24.24,100,6.0032,142
22-03-2012 11:00,2,0,1,2,21.32,25,94,0,219
22-03-2012 12:00,2,0,1,2,22.14,25.76,88,12.998,272
22-03-2012 13:00,2,0,1,1,23.78,27.275,78,6.0032,298
22-03-2012 14:00,2,0,1,1,24.6,29.545,73,7.0015,257
22-03-2012 15:00,2,0,1,1,25.42,30.305,69,12.998,304
22-03-2012 16:00,2,0,1,1,26.24,30.305,65,12.998,425
22-03-2012 17:00,2,0,1,1,27.06,31.06,65,11.0014,810
22-03-2012 18:00,2,0,1,1,27.06,31.06,65,11.0014,801
22-03-2012 19:00,2,0,1,1,27.06,31.06,61,0,586
22-03-2012 20:00,2,0,1,1,25.42,29.545,73,19.0012,424
22-03-2012 21:00,2,0,1,1,23.78,27.275,78,11.0014,374
22-03-2012 22:00,2,0,1,1,22.96,26.515,83,12.998,220
22-03-2012 23:00,2,0,1,1,22.96,26.515,83,6.0032,151
23-03-2012 00:00,2,0,1,1,22.96,26.515,83,0,95
23-03-2012 01:00,2,0,1,1,22.14,25.76,88,0,50
23-03-2012 02:00,2,0,1,1,22.14,25.76,88,6.0032,32
23-03-2012 03:00,2,0,1,1,21.32,25,88,7.0015,10
23-03-2012 04:00,2,0,1,2,20.5,24.24,94,7.0015,3
23-03-2012 05:00,2,0,1,2,20.5,24.24,94,0,34
23-03-2012 06:00,2,0,1,2,20.5,24.24,88,0,116
23-03-2012 07:00,2,0,1,2,20.5,24.24,93,8.9981,346
23-03-2012 08:00,2,0,1,2,20.5,24.24,94,8.9981,662
23-03-2012 09:00,2,0,1,2,21.32,25,90,6.0032,380
23-03-2012 10:00,2,0,1,2,22.96,26.515,88,7.0015,275
23-03-2012 11:00,2,0,1,2,25.42,29.545,73,7.0015,318
23-03-2012 12:00,2,0,1,2,27.06,31.06,61,15.0013,471
23-03-2012 13:00,2,0,1,2,28.7,32.575,48,0,428
23-03-2012 14:00,2,0,1,2,29.52,32.575,42,7.0015,432
23-03-2012 15:00,2,0,1,2,29.52,32.575,42,8.9981,472
23-03-2012 16:00,2,0,1,2,29.52,32.575,42,11.0014,589
23-03-2012 17:00,2,0,1,2,29.52,32.575,42,11.0014,957
23-03-2012 18:00,2,0,1,1,28.7,31.82,45,11.0014,830
23-03-2012 19:00,2,0,1,1,27.06,31.06,50,12.998,686
23-03-2012 20:00,2,0,1,1,27.06,31.06,47,8.9981,445
23-03-2012 21:00,2,0,1,1,25.42,31.06,53,7.0015,284
23-03-2012 22:00,2,0,1,1,24.6,30.305,64,19.0012,271
23-03-2012 23:00,2,0,1,1,24.6,29.545,69,16.9979,176
24-03-2012 00:00,2,0,0,1,23.78,27.275,68,0,156
24-03-2012 01:00,2,0,0,1,22.96,26.515,73,6.0032,128
24-03-2012 02:00,2,0,0,1,22.14,25.76,77,7.0015,69
24-03-2012 03:00,2,0,0,1,22.14,25.76,77,7.0015,32
24-03-2012 04:00,2,0,0,1,21.32,25,83,6.0032,7
24-03-2012 05:00,2,0,0,2,21.32,25,83,11.0014,4
24-03-2012 06:00,2,0,0,2,21.32,25,83,11.0014,28
24-03-2012 07:00,2,0,0,2,20.5,24.24,88,8.9981,70
24-03-2012 08:00,2,0,0,2,20.5,24.24,94,12.998,154
24-03-2012 09:00,2,0,0,2,21.32,25,83,8.9981,249
24-03-2012 10:00,2,0,0,2,21.32,25,88,12.998,345
24-03-2012 11:00,2,0,0,2,20.5,24.24,94,12.998,273
24-03-2012 12:00,2,0,0,3,21.32,25,94,15.0013,183
24-03-2012 13:00,2,0,0,3,21.32,25,94,16.9979,196
24-03-2012 14:00,2,0,0,3,21.32,25,88,23.9994,223
24-03-2012 15:00,2,0,0,3,20.5,24.24,94,27.9993,290
24-03-2012 16:00,2,0,0,3,20.5,24.24,94,19.9995,177
24-03-2012 17:00,2,0,0,3,20.5,24.24,88,15.0013,115
24-03-2012 18:00,2,0,0,3,18.86,22.725,94,15.0013,137
24-03-2012 19:00,2,0,0,3,18.86,22.725,94,8.9981,133
24-03-2012 20:00,2,0,0,3,18.04,21.97,100,12.998,111
24-03-2012 21:00,2,0,0,3,18.04,21.97,100,12.998,104
24-03-2012 22:00,2,0,0,3,18.04,21.97,100,16.9979,83
24-03-2012 23:00,2,0,0,2,18.04,21.97,94,19.0012,105
25-03-2012 00:00,2,0,0,2,18.04,21.97,94,19.0012,80
25-03-2012 01:00,2,0,0,2,17.22,21.21,100,16.9979,89
25-03-2012 02:00,2,0,0,3,17.22,21.21,100,19.9995,35
25-03-2012 03:00,2,0,0,3,17.22,21.21,94,19.9995,18
25-03-2012 04:00,2,0,0,2,17.22,21.21,94,22.0028,8
25-03-2012 05:00,2,0,0,2,16.4,20.455,100,16.9979,6
25-03-2012 06:00,2,0,0,2,16.4,20.455,100,16.9979,18
25-03-2012 07:00,2,0,0,2,16.4,20.455,94,22.0028,39
25-03-2012 08:00,2,0,0,2,16.4,20.455,94,22.0028,89
25-03-2012 09:00,2,0,0,2,16.4,20.455,94,16.9979,118
25-03-2012 10:00,2,0,0,2,16.4,20.455,87,22.0028,250
25-03-2012 11:00,2,0,0,2,16.4,20.455,94,16.9979,323
25-03-2012 12:00,2,0,0,2,16.4,20.455,94,15.0013,360
25-03-2012 13:00,2,0,0,2,17.22,21.21,88,11.0014,367
25-03-2012 14:00,2,0,0,2,18.04,21.97,88,11.0014,414
25-03-2012 15:00,2,0,0,2,18.04,21.97,88,12.998,421
25-03-2012 16:00,2,0,0,1,19.68,23.485,77,0,492
25-03-2012 17:00,2,0,0,1,20.5,24.24,72,6.0032,419
25-03-2012 18:00,2,0,0,1,20.5,24.24,72,6.0032,491
25-03-2012 19:00,2,0,0,1,20.5,24.24,72,16.9979,375
25-03-2012 20:00,2,0,0,1,19.68,23.485,77,15.0013,259
25-03-2012 21:00,2,0,0,1,19.68,23.485,77,11.0014,149
25-03-2012 22:00,2,0,0,1,18.86,22.725,82,8.9981,111
25-03-2012 23:00,2,0,0,1,19.68,23.485,82,8.9981,65
26-03-2012 00:00,2,0,1,2,19.68,23.485,82,11.0014,33
26-03-2012 01:00,2,0,1,1,19.68,23.485,82,16.9979,28
26-03-2012 02:00,2,0,1,1,18.86,22.725,88,15.0013,20
26-03-2012 03:00,2,0,1,1,18.86,22.725,82,12.998,1
26-03-2012 04:00,2,0,1,1,18.04,21.97,82,11.0014,4
26-03-2012 05:00,2,0,1,1,18.04,21.97,77,11.0014,36
26-03-2012 06:00,2,0,1,1,17.22,21.21,82,12.998,117
26-03-2012 07:00,2,0,1,1,18.04,21.97,72,12.998,370
26-03-2012 08:00,2,0,1,1,18.04,21.97,62,15.0013,657
26-03-2012 09:00,2,0,1,1,18.86,22.725,47,19.0012,282
26-03-2012 10:00,2,0,1,1,20.5,24.24,36,39.0007,153
26-03-2012 11:00,2,0,1,1,19.68,23.485,31,39.0007,178
26-03-2012 12:00,2,0,1,1,19.68,23.485,33,35.0008,279
26-03-2012 13:00,2,0,1,1,19.68,23.485,29,46.0022,301
26-03-2012 14:00,2,0,1,1,19.68,23.485,33,30.0026,217
26-03-2012 15:00,2,0,1,1,19.68,23.485,29,40.9973,223
26-03-2012 16:00,2,0,1,1,19.68,23.485,25,43.0006,305
26-03-2012 17:00,2,0,1,1,18.86,22.725,24,30.0026,664
26-03-2012 18:00,2,0,1,1,18.04,21.97,26,30.0026,684
26-03-2012 19:00,2,0,1,1,17.22,21.21,24,23.9994,458
26-03-2012 20:00,2,0,1,1,16.4,20.455,26,35.0008,221
26-03-2012 21:00,2,0,1,1,15.58,19.695,25,32.9975,186
26-03-2012 22:00,2,0,1,1,14.76,16.665,25,23.9994,93
26-03-2012 23:00,2,0,1,1,13.94,14.395,25,35.0008,48
27-03-2012 00:00,2,0,1,1,13.12,14.395,26,35.0008,10
27-03-2012 01:00,2,0,1,1,12.3,13.635,26,31.0009,5
27-03-2012 02:00,2,0,1,1,10.66,11.365,30,19.9995,7
27-03-2012 03:00,2,0,1,1,10.66,11.365,30,22.0028,4
27-03-2012 04:00,2,0,1,1,9.84,10.605,32,23.9994,3
27-03-2012 05:00,2,0,1,1,9.02,10.605,37,19.0012,17
27-03-2012 06:00,2,0,1,1,9.02,11.365,37,12.998,101
27-03-2012 07:00,2,0,1,1,9.02,11.365,37,12.998,286
27-03-2012 08:00,2,0,1,1,9.02,10.605,37,19.9995,581
27-03-2012 09:00,2,0,1,1,9.84,11.365,38,12.998,267
27-03-2012 10:00,2,0,1,1,10.66,12.88,35,15.0013,138
27-03-2012 11:00,2,0,1,1,12.3,15.15,31,11.0014,175
27-03-2012 12:00,2,0,1,1,13.12,15.91,31,11.0014,220
27-03-2012 13:00,2,0,1,1,14.76,17.425,27,0,211
27-03-2012 14:00,2,0,1,1,16.4,20.455,24,8.9981,184
27-03-2012 15:00,2,0,1,1,17.22,21.21,20,0,200
27-03-2012 16:00,2,0,1,1,17.22,21.21,20,0,305
27-03-2012 17:00,2,0,1,1,18.04,21.97,16,0,614
27-03-2012 18:00,2,0,1,1,17.22,21.21,17,6.0032,644
27-03-2012 19:00,2,0,1,1,17.22,21.21,17,0,417
27-03-2012 20:00,2,0,1,1,17.22,21.21,17,6.0032,294
27-03-2012 21:00,2,0,1,1,14.76,17.425,37,11.0014,221
27-03-2012 22:00,2,0,1,1,14.76,17.425,37,8.9981,134
27-03-2012 23:00,2,0,1,1,14.76,17.425,37,12.998,64
28-03-2012 00:00,2,0,1,1,14.76,16.665,40,19.0012,30
28-03-2012 01:00,2,0,1,1,14.76,16.665,46,19.9995,8
28-03-2012 02:00,2,0,1,1,13.94,15.15,49,19.9995,3
28-03-2012 03:00,2,0,1,1,13.94,15.15,42,22.0028,5
28-03-2012 04:00,2,0,1,1,14.76,16.665,43,19.9995,1
28-03-2012 05:00,2,0,1,1,14.76,16.665,43,19.9995,40
28-03-2012 06:00,2,0,1,1,14.76,16.665,46,23.9994,115
28-03-2012 07:00,2,0,1,1,14.76,16.665,46,22.0028,358
28-03-2012 08:00,2,0,1,1,15.58,19.695,46,23.9994,658
28-03-2012 09:00,2,0,1,1,16.4,20.455,43,30.0026,314
28-03-2012 10:00,2,0,1,1,18.86,22.725,41,27.9993,173
28-03-2012 11:00,2,0,1,1,20.5,24.24,42,26.0027,222
28-03-2012 12:00,2,0,1,2,22.14,25.76,39,23.9994,268
28-03-2012 13:00,2,0,1,1,22.96,26.515,43,22.0028,273
28-03-2012 14:00,2,0,1,1,25.42,31.06,38,23.9994,221
28-03-2012 15:00,2,0,1,2,25.42,31.06,41,19.9995,199
28-03-2012 16:00,2,0,1,3,25.42,31.06,43,6.0032,221
28-03-2012 17:00,2,0,1,1,24.6,30.305,60,15.0013,604
28-03-2012 18:00,2,0,1,1,24.6,30.305,60,15.0013,641
28-03-2012 19:00,2,0,1,1,24.6,31.06,56,12.998,456
28-03-2012 20:00,2,0,1,1,24.6,31.06,56,19.9995,362
28-03-2012 21:00,2,0,1,1,23.78,27.275,60,16.9979,261
28-03-2012 22:00,2,0,1,1,22.96,26.515,64,8.9981,172
28-03-2012 23:00,2,0,1,1,22.14,25.76,68,8.9981,93
29-03-2012 00:00,2,0,1,1,22.14,25.76,68,12.998,48
29-03-2012 01:00,2,0,1,1,22.96,26.515,60,8.9981,33
29-03-2012 02:00,2,0,1,1,24.6,30.305,28,19.9995,6
29-03-2012 03:00,2,0,1,1,23.78,27.275,28,16.9979,5
29-03-2012 04:00,2,0,1,1,21.32,25,36,16.9979,9
29-03-2012 05:00,2,0,1,1,20.5,24.24,45,15.0013,32
29-03-2012 06:00,2,0,1,1,18.86,22.725,59,16.9979,117
29-03-2012 07:00,2,0,1,1,18.86,22.725,51,23.9994,367
